parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"2.ethnicity_16"	"Eth 16 categories"	.98902352	.04249014	-.25690694	.79725062	.9091542	1.0759094	"model2"	"ons"	"eth16"
"3.ethnicity_16"	"Eth 16 categories"	.9072593	.01758539	-5.0212607	5.133e-07	.87343906	.94238909	"model2"	"ons"	"eth16"
"4.ethnicity_16"	"Eth 16 categories"	.93840883	.10513624	-.56739948	.5704428	.75340113	1.1688476	"model2"	"ons"	"eth16"
"5.ethnicity_16"	"Eth 16 categories"	.81817882	.14477592	-1.1340802	.25676089	.57840091	1.1573574	"model2"	"ons"	"eth16"
"6.ethnicity_16"	"Eth 16 categories"	.6357128	.12243913	-2.3520523	.01867015	.43583129	.92726422	"model2"	"ons"	"eth16"
"7.ethnicity_16"	"Eth 16 categories"	.65525601	.09102626	-3.0430326	.00234207	.49907356	.86031493	"model2"	"ons"	"eth16"
"8.ethnicity_16"	"Eth 16 categories"	.86623003	.03029917	-4.1055504	.00004034	.80883463	.92769825	"model2"	"ons"	"eth16"
"9.ethnicity_16"	"Eth 16 categories"	.76681434	.03411626	-5.9677494	2.405e-09	.70278017	.83668302	"model2"	"ons"	"eth16"
"10.ethnicity_16"	"Eth 16 categories"	.75935508	.07903347	-2.644951	.00817028	.61923012	.93118877	"model2"	"ons"	"eth16"
"11.ethnicity_16"	"Eth 16 categories"	.77454903	.04767911	-4.15019	.00003322	.68651698	.87386943	"model2"	"ons"	"eth16"
"12.ethnicity_16"	"Eth 16 categories"	.81474423	.04217764	-3.9576809	.00007568	.73613307	.90175022	"model2"	"ons"	"eth16"
"13.ethnicity_16"	"Eth 16 categories"	.78985684	.0609897	-3.055107	.0022498	.67892513	.91891402	"model2"	"ons"	"eth16"
"14.ethnicity_16"	"Eth 16 categories"	.89614252	.08739842	-1.1243595	.26086055	.74022141	1.084907	"model2"	"ons"	"eth16"
"15.ethnicity_16"	"Eth 16 categories"	.58875037	.07259449	-4.2963629	.00001736	.46235523	.74969845	"model2"	"ons"	"eth16"
"16.ethnicity_16"	"Eth 16 categories"	.74389244	.04561372	-4.8250206	1.400e-06	.65965443	.83888766	"model2"	"ons"	"eth16"
"17.ethnicity_16"	"Eth 16 categories"	1.0647248	.00843132	7.9199516	2.376e-15	1.0483273	1.0813788	"model2"	"ons"	"eth16"
"0b.male"	"Male"	1	0			1	1	"model2"	"ons"	"eth16"
"1.male"	"Male"	1.0890726	.00780391	11.907724	1.079e-32	1.0738841	1.1044759	"model2"	"ons"	"eth16"
"age1"	"Age spline 1"	1.1948891	.00748688	28.416925	1.25e-177	1.1803049	1.2096536	"model2"	"ons"	"eth16"
"age2"	"Age spline 2"	.77646286	.01087088	-18.071232	5.370e-73	.75544601	.79806441	"model2"	"ons"	"eth16"
"age3"	"Age spline 3"	1.9231808	.0630364	19.952324	1.431e-88	1.8035166	2.0507847	"model2"	"ons"	"eth16"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"ons"	"eth16"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0968699	.01205699	8.4114831	4.049e-17	1.0734913	1.1207575	"model2"	"ons"	"eth16"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1917094	.01311693	15.934551	3.648e-57	1.166276	1.2176974	"model2"	"ons"	"eth16"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3231929	.01483993	24.970269	1.29e-137	1.2944245	1.3526007	"model2"	"ons"	"eth16"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4749871	.01734755	33.04517	1.83e-239	1.4413754	1.5093825	"model2"	"ons"	"eth16"
"bmicat_sa"	"BMI with SA categories"	.99093425	.00237579	-3.7985431	.00014555	.98628871	.99560166	"model2"	"ons"	"eth16"
"hba1ccat"	"HbA1c category"	1.0503082	.00179009	28.799054	2.20e-182	1.0468056	1.0538226	"model2"	"ons"	"eth16"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.012435	.00016945	73.837653	0	1.0121029	1.0127672	"model2"	"ons"	"eth16"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"ons"	"eth16"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0878906	.00868769	10.548789	5.146e-26	1.0709956	1.1050521	"model2"	"ons"	"eth16"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.9062024	.0230994	53.235842	0	1.8614618	1.9520183	"model2"	"ons"	"eth16"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"ons"	"eth16"
"1.hypertension"	"Diagnosed hypertension"	1.0600475	.00837573	7.3802845	1.580e-13	1.0437578	1.0765914	"model2"	"ons"	"eth16"
"bp_cat"	"Blood pressure four levels non-missing"	.80581815	.0024237	-71.780231	0	.80108175	.81058255	"model2"	"ons"	"eth16"
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"ons"	"eth16"
"1.asthma"	"Asthma category"	.88156399	.00927675	-11.979181	4.568e-33	.86356811	.89993489	"model2"	"ons"	"eth16"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"ons"	"eth16"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6777576	.01471422	59.002078	0	1.6491647	1.7068462	"model2"	"ons"	"eth16"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"ons"	"eth16"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3337519	.01038868	36.974387	2.96e-299	1.3135451	1.3542696	"model2"	"ons"	"eth16"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"ons"	"eth16"
"1.dm_type"	"Diabetes Type"	2.029129	.07101275	20.219259	6.627e-91	1.8946127	2.1731959	"model2"	"ons"	"eth16"
"2.dm_type"	"Diabetes Type"	1.196784	.01025882	20.956389	1.641e-97	1.1768451	1.2170608	"model2"	"ons"	"eth16"
"3.dm_type"	"Diabetes Type"	.9210532	.01626988	-4.6555411	3.231e-06	.88971052	.95350002	"model2"	"ons"	"eth16"
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"ons"	"eth16"
"1.cancer"	"Cancer"	2.9471535	.02147893	148.3035	0	2.9053548	2.9895536	"model2"	"ons"	"eth16"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"ons"	"eth16"
"1.chronic_liver_disease"	"Chronic liver disease"	3.1402409	.06314228	56.909192	0	3.0188912	3.2664684	"model2"	"ons"	"eth16"
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"ons"	"eth16"
"1.stroke"	"Stroke"	1.4947655	.01445098	41.578495	0	1.4667088	1.5233589	"model2"	"ons"	"eth16"
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"ons"	"eth16"
"1.dementia"	"Dementia"	2.3525109	.03615072	55.67063	0	2.2827132	2.4244428	"model2"	"ons"	"eth16"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"ons"	"eth16"
"1.other_neuro"	"Neurological disease"	2.1758938	.03378785	50.066101	0	2.1106685	2.2431349	"model2"	"ons"	"eth16"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"ons"	"eth16"
"1.egfr60"	"CKD defined by egfr<60"	1.1351721	.00912114	15.778944	4.344e-56	1.117435	1.1531907	"model2"	"ons"	"eth16"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"ons"	"eth16"
"1.esrf"	"end stage renal failure"	3.2180287	.11114633	33.839462	5.19e-251	3.0073956	3.4434141	"model2"	"ons"	"eth16"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"ons"	"eth16"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4589426	.04572951	12.050427	1.929e-33	1.372012	1.5513812	"model2"	"ons"	"eth16"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"ons"	"eth16"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0548424	.01311353	4.2947607	.00001749	1.0294509	1.0808601	"model2"	"ons"	"eth16"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"ons"	"eth16"
"2.ethnicity_16"	"Eth 16 categories"	.97759055	.04199477	-.52760049	.59777666	.89865205	1.0634631	"model3"	"ons"	"eth16"
"3.ethnicity_16"	"Eth 16 categories"	.91702605	.01777969	-4.467583	7.911e-06	.8828323	.95254418	"model3"	"ons"	"eth16"
"4.ethnicity_16"	"Eth 16 categories"	.97794299	.10957173	-.19906548	.84221153	.78513132	1.2181051	"model3"	"ons"	"eth16"
"5.ethnicity_16"	"Eth 16 categories"	.80912342	.14318602	-1.1968726	.23135621	.57198208	1.1445826	"model3"	"ons"	"eth16"
"6.ethnicity_16"	"Eth 16 categories"	.6243054	.12024566	-2.4459927	.01444539	.42800576	.91063548	"model3"	"ons"	"eth16"
"7.ethnicity_16"	"Eth 16 categories"	.65770713	.09137178	-3.0159896	.00256142	.50093296	.86354603	"model3"	"ons"	"eth16"
"8.ethnicity_16"	"Eth 16 categories"	.88741539	.0312965	-3.3867922	.00070715	.82814733	.95092509	"model3"	"ons"	"eth16"
"9.ethnicity_16"	"Eth 16 categories"	.7409782	.03352965	-6.6249851	3.473e-11	.67809121	.80969741	"model3"	"ons"	"eth16"
"10.ethnicity_16"	"Eth 16 categories"	.73891351	.07722437	-2.8951525	.00378974	.60205191	.9068872	"model3"	"ons"	"eth16"
"11.ethnicity_16"	"Eth 16 categories"	.78480867	.04843327	-3.926457	.00008621	.69539759	.88571582	"model3"	"ons"	"eth16"
"12.ethnicity_16"	"Eth 16 categories"	.8803643	.04555555	-2.4623904	.01380143	.79545558	.97433637	"model3"	"ons"	"eth16"
"13.ethnicity_16"	"Eth 16 categories"	.789604	.06102882	-3.0563132	.00224077	.67860901	.91875362	"model3"	"ons"	"eth16"
"14.ethnicity_16"	"Eth 16 categories"	.91236689	.08899252	-.94025858	.34708494	.75360381	1.1045769	"model3"	"ons"	"eth16"
"15.ethnicity_16"	"Eth 16 categories"	.60121706	.0741438	-4.1257503	.00003695	.47212685	.76560346	"model3"	"ons"	"eth16"
"16.ethnicity_16"	"Eth 16 categories"	.74187341	.04550549	-4.8676787	1.129e-06	.65783698	.83664521	"model3"	"ons"	"eth16"
"17.ethnicity_16"	"Eth 16 categories"	1.0943251	.00866319	11.386119	4.903e-30	1.0774766	1.1114371	"model3"	"ons"	"eth16"
"0b.male"	"Male"	1	0			1	1	"model3"	"ons"	"eth16"
"1.male"	"Male"	1.1717964	.00848089	21.905049	2.33e-106	1.1552915	1.1885371	"model3"	"ons"	"eth16"
"age1"	"Age spline 1"	1.1615303	.00693639	25.074384	9.47e-139	1.1480144	1.1752052	"model3"	"ons"	"eth16"
"age2"	"Age spline 2"	.8524693	.01151988	-11.811717	3.396e-32	.83018714	.87534951	"model3"	"ons"	"eth16"
"age3"	"Age spline 3"	1.4738829	.04690458	12.188994	3.558e-34	1.38476	1.5687418	"model3"	"ons"	"eth16"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"ons"	"eth16"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0910116	.01199422	7.9232249	2.314e-15	1.0677548	1.1147749	"model3"	"ons"	"eth16"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1671819	.01285813	14.032926	9.802e-45	1.1422505	1.1926574	"model3"	"ons"	"eth16"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.269707	.01424413	21.285161	1.56e-100	1.2420937	1.2979342	"model3"	"ons"	"eth16"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4139878	.01665152	29.416243	3.40e-190	1.3817252	1.4470037	"model3"	"ons"	"eth16"
"bmicat_sa"	"BMI with SA categories"	.99256124	.00234255	-3.1636596	.00155799	.98798053	.99716318	"model3"	"ons"	"eth16"
"hba1ccat"	"HbA1c category"	1.0377278	.00176468	21.777704	3.78e-105	1.0342748	1.0411923	"model3"	"ons"	"eth16"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0124851	.00015758	79.722044	0	1.0121763	1.012794	"model3"	"ons"	"eth16"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"ons"	"eth16"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1079854	.00884699	12.842409	9.487e-38	1.0907806	1.1254616	"model3"	"ons"	"eth16"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.9456077	.02365249	54.748854	0	1.8997976	1.9925224	"model3"	"ons"	"eth16"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"ons"	"eth16"
"1.hypertension"	"Diagnosed hypertension"	1.0695348	.00843115	8.5276834	1.493e-17	1.0531371	1.0861879	"model3"	"ons"	"eth16"
"bp_cat"	"Blood pressure four levels non-missing"	.83442726	.00250935	-60.190555	0	.82952348	.83936002	"model3"	"ons"	"eth16"
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"ons"	"eth16"
"1.asthma"	"Asthma category"	.89707752	.00944091	-10.320434	5.697e-25	.87876321	.91577352	"model3"	"ons"	"eth16"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"ons"	"eth16"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.7025133	.014901	60.795711	0	1.6735569	1.7319706	"model3"	"ons"	"eth16"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"ons"	"eth16"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3657635	.01061026	40.124106	0	1.3451253	1.3867183	"model3"	"ons"	"eth16"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"ons"	"eth16"
"1.dm_type"	"Diabetes Type"	1.9858782	.06951082	19.600317	1.537e-85	1.8542077	2.1268989	"model3"	"ons"	"eth16"
"2.dm_type"	"Diabetes Type"	1.2074844	.01033873	22.019926	1.86e-107	1.1873899	1.2279189	"model3"	"ons"	"eth16"
"3.dm_type"	"Diabetes Type"	.93569994	.01651407	-3.7656991	.00016608	.90388637	.96863324	"model3"	"ons"	"eth16"
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"ons"	"eth16"
"1.cancer"	"Cancer"	3.0488782	.02222639	152.91776	0	3.0056251	3.0927539	"model3"	"ons"	"eth16"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"ons"	"eth16"
"1.chronic_liver_disease"	"Chronic liver disease"	3.062608	.06160974	55.638537	0	2.9442047	3.185773	"model3"	"ons"	"eth16"
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"ons"	"eth16"
"1.stroke"	"Stroke"	1.4039697	.01358343	35.070082	1.93e-269	1.3775975	1.4308468	"model3"	"ons"	"eth16"
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"ons"	"eth16"
"1.dementia"	"Dementia"	1.5513933	.02451342	27.792926	5.28e-170	1.5040842	1.6001904	"model3"	"ons"	"eth16"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"ons"	"eth16"
"1.other_neuro"	"Neurological disease"	1.944149	.03027004	42.699563	0	1.8857169	2.0043917	"model3"	"ons"	"eth16"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"ons"	"eth16"
"1.egfr60"	"CKD defined by egfr<60"	1.1806171	.00948418	20.668791	6.615e-95	1.162174	1.1993529	"model3"	"ons"	"eth16"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"ons"	"eth16"
"1.esrf"	"end stage renal failure"	3.1688787	.10975539	33.300546	3.79e-243	2.9609012	3.3914649	"model3"	"ons"	"eth16"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"ons"	"eth16"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4775184	.04642829	12.422812	1.965e-35	1.3892662	1.5713768	"model3"	"ons"	"eth16"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"ons"	"eth16"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0655677	.01325465	5.1055119	3.299e-07	1.0399032	1.0918656	"model3"	"ons"	"eth16"
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"ons"	"eth16"
"2.hh_total_cat"	"Number of people in household"	.98468324	.01186349	-1.2811453	.20014262	.96170362	1.008212	"model3"	"ons"	"eth16"
"3.hh_total_cat"	"Number of people in household"	1.3073942	.03614344	9.6954974	3.151e-22	1.2384393	1.3801883	"model3"	"ons"	"eth16"
"4.hh_total_cat"	"Number of people in household"	3.6786788	.08496814	56.393802	0	3.5158576	3.8490404	"model3"	"ons"	"eth16"
"5.hh_total_cat"	"Number of people in household"	4.2463997	.04817809	127.45623	0	4.1530145	4.3418847	"model3"	"ons"	"eth16"
"9.hh_total_cat"	"Number of people in household"	.89748741	.0109453	-8.8685396	7.411e-19	.87628937	.91919824	"model3"	"ons"	"eth16"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"crude"	"onsdeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.3862527	.05360582	8.4460235	3.014e-17	1.2850701	1.4954022	"crude"	"onsdeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.4102188	.0072421	-50.473125	0	.3962673	.42466148	"crude"	"onsdeath"	""
"4.ethnicity_16"	"Eth 16 categories"	.43716306	.04155263	-8.7053488	3.166e-18	.36285759	.52668472	"crude"	"onsdeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.20228252	.03086226	-10.474465	1.132e-25	.14999973	.27278862	"crude"	"onsdeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.1864504	.02913157	-10.749856	5.935e-27	.13726791	.25325476	"crude"	"onsdeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.18531728	.02156586	-14.485246	1.502e-47	.14752287	.23279436	"crude"	"onsdeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.45856661	.01335648	-26.767637	7.70e-158	.4331216	.48550647	"crude"	"onsdeath"	""
"9.ethnicity_16"	"Eth 16 categories"	.37865868	.01407872	-26.119059	2.21e-150	.35204632	.40728276	"crude"	"onsdeath"	""
"10.ethnicity_16"	"Eth 16 categories"	.31571951	.02656331	-13.70286	9.760e-43	.26772252	.37232136	"crude"	"onsdeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.31054494	.0152253	-23.85237	9.57e-126	.2820928	.34186678	"crude"	"onsdeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.055584	.04549348	1.2551467	.20942552	.97008056	1.1486239	"crude"	"onsdeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.22902544	.01389333	-24.296957	2.11e-130	.20335152	.25794079	"crude"	"onsdeath"	""
"14.ethnicity_16"	"Eth 16 categories"	.34453815	.02829656	-12.974113	1.716e-38	.29331145	.40471156	"crude"	"onsdeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.14301101	.01476915	-18.832005	4.128e-79	.11680556	.17509568	"crude"	"onsdeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.28051576	.01447937	-24.626127	6.63e-134	.25352503	.31037997	"crude"	"onsdeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.9503936	.00680612	-7.1046543	1.206e-12	.93714704	.96382741	"crude"	"onsdeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"	"onsdeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.1131023	.04311409	2.7663809	.00566823	1.0317281	1.2008946	"model0"	"onsdeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.89821698	.01592667	-6.0538614	1.414e-09	.86753747	.92998144	"model0"	"onsdeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.1249135	.10699032	1.2375816	.21587123	.93360144	1.355429	"model0"	"onsdeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.84268458	.12862699	-1.1213513	.26213836	.62479571	1.1365592	"model0"	"onsdeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.75326873	.11774313	-1.8126413	.06988716	.55449671	1.0232951	"model0"	"onsdeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.73605911	.08572519	-2.6312163	.00850799	.58583785	.92480029	"model0"	"onsdeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.89873628	.02642668	-3.6309573	.00028237	.84840519	.95205323	"model0"	"onsdeath"	""
"9.ethnicity_16"	"Eth 16 categories"	1.0131003	.03772564	.34951784	.72670058	.94179327	1.0898064	"model0"	"onsdeath"	""
"10.ethnicity_16"	"Eth 16 categories"	1.1278378	.09495989	1.4288297	.15305319	.95626558	1.3301933	"model0"	"onsdeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.91078216	.04495604	-1.8932715	.05832178	.82679789	1.0032974	"model0"	"onsdeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.0322836	.04462657	.73497085	.46235725	.94842024	1.1235626	"model0"	"onsdeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.98547133	.06011724	-.2399082	.81040142	.87441518	1.1106323	"model0"	"onsdeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.1133064	.09155148	1.3052332	.19181346	.94758272	1.3080137	"model0"	"onsdeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.54990028	.0568064	-5.7889686	7.082e-09	.44910945	.67331097	"model0"	"onsdeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.84533741	.04381698	-3.2415083	.00118899	.76367601	.93573103	"model0"	"onsdeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.94432931	.00683313	-7.9160595	2.452e-15	.93103114	.95781743	"model0"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"onsdeath"	""
"1.male"	"Male"	1.3598913	.0086705	48.213731	0	1.3430032	1.3769918	"model0"	"onsdeath"	""
"age1"	"Age spline 1"	1.1567461	.00642537	26.214058	1.84e-151	1.1442209	1.1694084	"model0"	"onsdeath"	""
"age2"	"Age spline 2"	.87886251	.01093924	-10.374095	3.253e-25	.85768141	.90056669	"model0"	"onsdeath"	""
"age3"	"Age spline 3"	1.4250827	.0415875	12.138427	6.608e-34	1.3458599	1.5089689	"model0"	"onsdeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"	"onsdeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.062961	.04119043	1.5756734	.11510109	.98521882	1.1468376	"model1"	"onsdeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.87211754	.01549417	-7.7017838	1.342e-14	.84227216	.90302048	"model1"	"onsdeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.0134888	.09640909	.1408516	.88798718	.84109993	1.2212099	"model1"	"onsdeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.78262632	.11946812	-1.6056305	.10835513	.58025421	1.0555787	"model1"	"onsdeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.73353226	.11466137	-1.9824436	.04742961	.53996361	.99649229	"model1"	"onsdeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.6914369	.08107895	-3.1466702	.00165141	.54946414	.87009316	"model1"	"onsdeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.83739434	.02473594	-6.0076212	1.883e-09	.79028952	.88730681	"model1"	"onsdeath"	""
"9.ethnicity_16"	"Eth 16 categories"	.84844045	.03179901	-4.3852224	.00001159	.78834963	.91311161	"model1"	"onsdeath"	""
"10.ethnicity_16"	"Eth 16 categories"	.95082664	.08010683	-.59850117	.54950558	.80609809	1.1215401	"model1"	"onsdeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.8468313	.04190159	-3.3599898	.00077945	.76856229	.93307108	"model1"	"onsdeath"	""
"12.ethnicity_16"	"Eth 16 categories"	.89951966	.03902693	-2.440727	.01465773	.82619028	.97935746	"model1"	"onsdeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.85830648	.05268121	-2.489391	.01279622	.7610221	.96802708	"model1"	"onsdeath"	""
"14.ethnicity_16"	"Eth 16 categories"	.97165164	.08073706	-.34609496	.72927135	.82562349	1.1435078	"model1"	"onsdeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.5420511	.05599586	-5.9281055	3.064e-09	.44269844	.66370099	"model1"	"onsdeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.7960404	.04131875	-4.3946405	.0000111	.71904024	.8812863	"model1"	"onsdeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.95177691	.00690679	-6.8108659	9.701e-12	.93833566	.96541069	"model1"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"onsdeath"	""
"1.male"	"Male"	1.3682214	.00875045	49.020715	0	1.3511778	1.3854799	"model1"	"onsdeath"	""
"age1"	"Age spline 1"	1.1559774	.00643346	26.044224	1.56e-149	1.1434366	1.1686558	"model1"	"onsdeath"	""
"age2"	"Age spline 2"	.88430367	.01103552	-9.8526676	6.675e-23	.86293682	.90619959	"model1"	"onsdeath"	""
"age3"	"Age spline 3"	1.3996924	.04096367	11.489451	1.491e-30	1.3216644	1.4823271	"model1"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1319669	.01150239	12.198767	3.156e-34	1.1096457	1.1547372	"model1"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2646662	.01284829	23.112335	3.48e-118	1.239733	1.2901007	"model1"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4825114	.01521136	38.373975	0	1.4529954	1.5126269	"model1"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7796679	.01888937	54.308225	0	1.7430278	1.8170781	"model1"	"onsdeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"	"onsdeath"	""
"2.ethnicity_16"	"Eth 16 categories"	.99139607	.0384355	-.22288792	.82362274	.91885483	1.0696643	"model2"	"onsdeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.90250388	.01603589	-5.7733572	7.771e-09	.8716151	.93448733	"model2"	"onsdeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.0415399	.09909933	.42776252	.66882403	.86434415	1.2550619	"model2"	"onsdeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.90679293	.13843862	-.64087368	.52160476	.67228984	1.2230936	"model2"	"onsdeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.79176697	.12377847	-1.4935409	.13529564	.58281053	1.0756411	"model2"	"onsdeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.75296216	.08831156	-2.419227	.01555353	.59832828	.94756011	"model2"	"onsdeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.95293036	.02835027	-1.6205862	.10510641	.89895383	1.0101478	"model2"	"onsdeath"	""
"9.ethnicity_16"	"Eth 16 categories"	.85411919	.03216031	-4.1878137	.00002817	.79335585	.91953641	"model2"	"onsdeath"	""
"10.ethnicity_16"	"Eth 16 categories"	.91331989	.07700353	-1.0754036	.28219406	.77420627	1.0774302	"model2"	"onsdeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.94498461	.04685265	-1.1413121	.25374005	.85747581	1.041424	"model2"	"onsdeath"	""
"12.ethnicity_16"	"Eth 16 categories"	.90509578	.03936672	-2.2925757	.02187245	.83113567	.98563735	"model2"	"onsdeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.98831335	.06080485	-.19107187	.84846929	.87604307	1.1149717	"model2"	"onsdeath"	""
